id,article_id,conversation_id,turn_id,"speaker_id","text",person_id,person_id_1,person_id_2,Emotion,EmotionalPolarity,Empathy,SelfDisclosure
716,17,170,26,"136","I was thinking more in terms of frailty and health conditions but if the guy in the story could leave with the family....that size seems like they could manage assisting a couple of elderly folks.",136,135,136,2,1,2,NULL
717,17,170,27,"135","Yeah, I wonder what the children's opinions of the situation are, now that I'm thinking about it. I imagine at least one of them would have suggested leaving.",135,135,136,2,1,3,NULL
718,17,170,28,"136","Yes and you have the one kid who came back from Turkey and got stuck so must be incredibly difficult to leave. There's a sense of hopelessness with the options too, I imagine.",136,135,136,2,2,4,NULL
719,17,170,29,"135","Yeah... It seems that way. I wish I could show these people a better life somehow. It's so sad that people are forced to live their only life in the midst of a warzone. I know it's improbable, but I still wish I could.",135,135,136,2,2,4,NULL
720,17,170,30,"136","Same, it makes me wonder how many people live in these active conflict zone and then others are in refugee camps, etc., and basically can't leave.",136,135,136,2,2,3,NULL
721,18,171,1,"137","Whatd you think of the article?",137,137,60,1,1,0,NULL
722,18,171,2,"60","I thought it was interesting but I was curious to know how the polar bears' populations have changed during the time discussed.",60,137,60,2,1,2,NULL
723,18,171,3,"137","I agree, there wasn't much information given in that area",137,137,60,1,1,2,NULL
724,18,171,4,"60","I'm also curious to see how polar bears adapt to their changing conditions.  Life doesn't usually just roll over and die.  It adapts and finds a way.  I'm curious how their behavior is changing.",60,137,60,2,0,2,NULL
725,18,171,5,"137","It is tough without the population data because they could be handling very well",137,137,60,2,1,1,NULL
726,18,171,6,"60","Yes, I suppose.  I'm not sure that's likely, but it's possible. They're big, impressive creatures.  But even they're weak compared to nature.",60,137,60,2,2,2,NULL
727,18,171,7,"137","I read more into the article being that of a expected time shift, something that happens every so often to the Earth",137,137,60,2,1,1,NULL
728,18,171,8,"60","It's true that lots of things about earth change over time.  We tend to think of what we know of earth as how it's SUPPOSED to be.  But the reality is that polar bears have existed on earth for the blink of an eye compared to the time they haven't existed on earth, let alone in the universe.",60,137,60,2,2,1,NULL
729,18,171,9,"137","I'm hoping that is what is causing the shifts, tough problem to solve on a global scale",137,137,60,1,2,2,NULL
730,18,171,10,"60","Yes, it's a very difficult problem to solve.  Does the thought of polar bears dying out make you sad, or does it make you happy because it means fewer seals are being eaten by polar bears?",60,137,60,1,2,2,NULL
731,18,171,11,"137","Definitely sad since that means that others can't experience also",137,137,60,3,2,3,NULL
732,18,171,12,"60","Polar bears are a unique and impressive species.  Have you ever seen one in person?  I've seen them at the Denver Zoo.",60,137,60,3,0,3,NULL
733,18,171,13,"137","Yeah I've seen one at the Cincinnati Zoo. Couldn't imagine not having polar bears around",137,137,60,1,0,3,NULL
734,18,171,14,"60","Do you think they'll adapt to their changing conditions?",60,137,60,1,1,2,NULL
735,18,171,15,"137","If the season is just shifting yes. Whats your viewpoint",137,137,60,1,0,2,NULL
736,18,171,16,"60","I think their behavior will definitely change.  If the ice patterns, which dictate their hunting behavior, change, they will migrate or do something to just to adapt.  That might involve infringing on human territory more often.  And at that point who knows what happens to them.  Because while polar bears are impressive, humans won't put up with them invading their spaces for too long.",60,137,60,3,0,3,NULL
737,18,171,17,"137","What would you think is the best option to fix it?",137,137,60,1,1,2,NULL
738,18,171,18,"60","It's way too complex a problem to suggest one simple solution.  I personally think that concerns for the polar bears should come way, way down on a list of priorities.  What do you think?",60,137,60,2,1,1,NULL
739,18,171,19,"137","Im not sure. Do you think this seasonal shift could snowball into a large problem?",137,137,60,2,1,2,NULL
740,18,171,20,"60","A large problem for whom?  I think this could certainly spell trouble for polar bears.  And that will have some effect on seal populations, and possibly human settlements in and around the arctic. But the issue with the polar bears, per se, I don't think resuls in some snowball of destruction.",60,137,60,2,2,2,NULL
741,18,171,21,"137","It is possible that polar bears population increase after a decrease",137,137,60,1,0,3,NULL
742,18,171,22,"60","Sure, that's possible.  Lots of things are possible.  I think in the short term, however, the polar bear populations will likely be decreasing, and something about the situation will have to change for the populations to start increasing.",60,137,60,2,2,2,NULL
743,18,171,23,"137","The shift is strange though. What were your first thoughts on the article",137,137,60,1,1,2,NULL
744,18,171,24,"60","I just found it interesting and I was curious about learning more about the effects the seasonal shifts are having.  Are more male polar bears eating more baby polar bears, for example, to make up for more difficult hunting conditions?  Because I believe male polar bears will cannibalize other bears.",60,137,60,2,2,1,NULL
745,18,171,25,"137","Its definitely possible. I think that they could just be eating less also.",137,137,60,1,1,3,NULL
746,18,171,26,"60","Yes, that's possible.  And I wonder how that changes their behavior, too.  For example, are they hibernating for shorter periods of time?  And how does all this affect pregnancies?  Lots of interesting questions.  It's like a labratory for studying how life adapts and changes in the face of changing environmental conditions.",60,137,60,1,1,2,NULL
747,18,171,27,"137","The behavior part is interesting. I imagine they may be more resourceful and skilled",137,137,60,1,0,3,NULL
748,18,171,28,"60","Yes, you either adapt or die.  And species that have been around for thousands and thousands and thousands of years must be pretty adept at adapting or else they wouldn't still be here.",60,137,60,3,0,1,NULL
749,18,171,29,"137","Good point. They may need a new name if they adapt for warmer climates",137,137,60,2,0,3,NULL
750,18,171,30,"60","Yes, that's a funny point!  And they may evolve to have a different fur color too if they start heading south, away from the arctic, to find more food.",60,137,60,2,0,1,NULL
751,18,172,1,"73","Hello",73,73,138,1,1,0,NULL
752,18,172,2,"138","hellow, how are you?",138,73,138,1,1,0,NULL
753,18,172,3,"73","Good, but that article was very sad.",73,73,138,2,2,4,NULL
754,18,172,4,"138","it was sad.",138,73,138,2,2,4,NULL
755,18,172,5,"73","Every time I read an article like that one, I wonder why more isn't being done.  It's like people don't realize the urgency of the situation.",73,73,138,2,2,3.5,NULL
756,18,172,6,"138","What should be done?",138,73,138,1,1,2,NULL
757,18,172,7,"73","As an example, instead of having all electric cars by 2050, let's do by 2030.",73,73,138,1,1,3,NULL
758,18,172,8,"138","is that feasible?",138,73,138,1,1,0.5,NULL
759,18,172,9,"73","Sure. If the government makes it a priority.",73,73,138,2,1,2,NULL
760,18,172,10,"138","yeah but it is so hard to get massive things like that done",138,73,138,1,2,0.5,NULL
761,18,172,11,"73","I agree but we have no choice, in my opinion. What if climate change continues to get worse... then we have an even more massive thing to fix ... and it might be too late by then.",73,73,138,3,2,3,NULL
762,18,172,12,"138","if it continues to get worse, we are all in it together",138,73,138,2,1,3,NULL
763,18,172,13,"73","That's true. I think there is too much focus on the economy and people are afraid to make changes because they're concerned that jobs will go away.  It's the exact opposite ... we'll create more jobs in the area of renewable energy.",73,73,138,2,1,3,NULL
764,18,172,14,"138","people hate change",138,73,138,2,2,1.5,NULL
765,18,172,15,"73","They do.  I even hate change sometimes.  But change is how we got to this place and change is needed to get us out.",73,73,138,3,1,3.5,NULL
766,18,172,16,"138","even people who are climate activists don't agree on what to do, that is what makes things so hard",138,73,138,2,2,2,NULL
767,18,172,17,"73","Well they might not agree on every detail, but they all agree that we're not doing enough and we're moving too slowly.",73,73,138,2,2,3.5,NULL
768,18,172,18,"138","yea, it is hard to galvanize people though",138,73,138,2,2,1.5,NULL
769,18,172,19,"73","I know.  I sometimes feel like people need to be directly affected by climate change, like having a wildfire in their area, to truly recognize what's happening.",73,73,138,1,2,3.5,NULL
770,18,172,20,"138","did the article make you feel anxious?",138,73,138,1,1,2,NULL
771,18,172,21,"73","I've read a lot of articles about climate change and I feel anxious and worried each time.",73,73,138,2,2,4,NULL
772,18,172,22,"138","man that's not healthy, take a break, focus on the stuff you can change",138,73,138,2,2,3,NULL
773,18,172,23,"73","I feel I can change things. Even if it's a small amount.  If every one does sometime small, it will add up to big changes.",73,73,138,2,0,4,NULL
774,18,172,24,"138","Yea, I don't know. I feel like abstaining from meat for climate reasons, or things like that, only makes the person feel better and has no effect at all.",138,73,138,2,2,2,NULL
775,18,172,25,"73","I think that people should make the changes they feel they can make. If all they want to do is recycle, then that's it.  I believe it's really the small changes that will make a difference, if everyone does at least one small change.",73,73,138,2,0,3.5,NULL
776,18,172,26,"138","ok, I feel like we can't do anything in response to what corporations do",138,73,138,3,2,3,NULL
777,18,172,27,"73","I don't agree. If we don't like the choice that a corporation made, we should stop buying from them.",73,73,138,3,1,2,NULL
778,18,172,28,"138","Its impossible to eliminate unethical companies from your consumption",138,73,138,2,2,1.5,NULL
779,18,172,29,"73","I think it's challenging, but not impossible",73,73,138,3,0,2.5,NULL
780,18,172,30,"138","hm, maybe you are right",138,73,138,1,0,1,NULL
781,18,173,1,"107","hello, did you read the article about the polar bears?",107,107,61,1,1,3,NULL
782,18,173,2,"61","Hello. Yes I did. What were the emotions that you took from it and what was your first reaction regarding it?",61,107,61,1,1,3,NULL
783,18,173,3,"107","It was heartbreaking to hear that they are loosing the ability to survive. my first reaction was, If people need proof that global warming is happing, then read this article",107,107,61,3,2,3,NULL
784,18,173,4,"61"," That's what I was going to ask you, what you thought the article was more geared towards. I couldn't tell if it was kind of both or was referring mostly to climate change or the polar bears",61,107,61,2,1.5,4,NULL
785,18,173,5,"107","Thats what i took from it, was about how global warming is causing the polar bears across the artic to have shorter winters etc. with them loosing about 7 weeks each year or so for the past 35 years. its about a 25% loss over the 35 years of study they done",107,107,61,2,2,3,NULL
786,18,173,6,"61","yeah 25% as a whole bunch in my opinion. That would mean in 140 years or less but it'll be gone? Am I doing the math correctly?",61,107,61,2.5,1.5,3,NULL
787,18,173,7,"107","I think that sounds about right. Wither the data presented was inflated or not. hard to say. There is defiantly a loss there for sure. ",107,107,61,2,2,3,NULL
788,18,173,8,"61","that is tragic very sad where are the polar bears going to go if that happens?",61,107,61,2.5,2,3,NULL
789,18,173,9,"107","thats what I was thinking. I know they are on the endangered species list.  Sad reality is, people are too selfish. so more then likely they will all die out. besides the ones in captivity and the ones who live in Alaska etc. ",107,107,61,2.5,2,3,NULL
790,18,173,10,"61"," Yes I was wondering if they were still on the endangered species list as well. I need to brush up on my geography that's for sure because I don't even know what is near there. I would have to Google it, it's been a long time ",61,107,61,1.5,1.5,3,NULL
791,18,173,11,"107","I think what they were referring to was Antarctica. I think there are some small towns and such there. Inuit's mostly probably (guessing)  but as far as countries and what not. i think Africa is close?  Same for me. i need to brush up on locations etc. i know the general area lol.",107,107,61,2,1,3,NULL
792,18,173,12,"61","Same here lol I know the area but it's been so long since I was in school but I guess I should be more aware of things like this. But surely since the study was done that they can come up with a plan or are working on one to help the polar bears there's something awful like that does happen or continues to happen I should say",61,107,61,2,2,3,NULL
793,18,173,13,"107","yeah totally. More then likely they just want to leave them alone and just store data. but as it dwindles down to the last few they will start protecting them in reserves and such im guessing as well lol",107,107,61,2,1.5,3,NULL
794,18,173,14,"61","I hope they wouldn't let them like starve to death or watch them die or something.. somebody's gotta do something about that.",61,107,61,2.5,2,3,NULL
795,18,173,15,"107","maybe they will start air dropping food in or something in remote locations where the tribes of the polar bears are. Might just scare them away though",107,107,61,1.5,2,3,NULL
796,18,173,16,"61","Hey that's a really good idea airdropping food! Holy smokes that's like really incredible idea good  thinking!! I see your point too I doubt it might scare them away but hopefully it wouldn't because they would be hungry enough they would go to the food ",61,107,61,3,0,3,NULL
797,18,173,17,"107","another downside i was thinking was if they did air drop food in, im wondering if they would just become reliant on that and tend to stay in the area where it was dropped expecting more to come etc. Thus causing them to not hunt at all. (could be a longshot of a thought) lol ",107,107,61,3,2,3,NULL
798,18,173,18,"61","(i typed \"I see your point too about it might scare away\" my auto correct changed my word to the word \"doubt\" lol sorry) that's a another great point that you bring up about them becoming reliant and staying in the area. Hopefully the researchers come up with something innovative if they can come up with AI which is absolutely incredible in my opinion they should surely be able to come up with something to help this circumstance. ",61,107,61,2,0,4,NULL
799,18,173,19,"107","Yeah i agree.  With their 35 years of data they have, they should be able to think of something. lol..... On a side note. i think we still have a few more rounds of this to go before we submit lol",107,107,61,2,0,4,NULL
800,18,173,20,"61","lol yes im at 9 right now i think... So if you were in charge of a research team and in the Arctic  dealing with this what would be the first thing that you do? ",61,107,61,2,1,4,NULL
801,18,173,21,"107","I think its 30 total for both of us combined. which means 9 more after this message if thats the case.  If i were in charge? Hard to say without knowing all of the other data that they have found. We were only presented with a small amount for purposes of the article. I would say try to observe first then interact where you can. Overall you want them to still be in their own environment and such",107,107,61,2,1,3,NULL
802,18,173,22,"61","yes its 30 combined 15 each... Yes we were presented with a small amount of info from the article I probably asked a crazy question lol I was just brainstorming on the idea you had because I thought it was really good about dropping in the food that was really good ",61,107,61,2,0,3,NULL
803,18,173,23,"107","yeah i think that might be the best. dropping some sort of food via air drop. wither it be live game they can \"hunt\" still themselves. or some sort of food already cut up for them. some way that can still give them a sense of they are doing it on their own lol",107,107,61,2,0,3,NULL
804,18,173,24,"61","Live game that's pretty good right there too. That way they don't become human dependent and don't forget to learn how to hunt ",61,107,61,2,0,3,NULL
805,18,173,25,"107","thats kind of the route that i think might be best or more \"natural\" i guess",107,107,61,1,0,3,NULL
806,18,173,26,"61","yes I agree. What is that called when animals that are wild become dependent on humans it's not like being team but there's another name for it and I cannot think of what it's called it's right on the tip of my tongue ",61,107,61,2,1,3,NULL
807,18,173,27,"107","i think i know what your talking about. lol now i cant think of the name either ",107,107,61,2,1,4,NULL
808,18,173,28,"61","lol that's gonna drive me crazy til i remember lol. It'll be one of those things that come to me at 3 o'clock in the morning when I'm not thinking about it lol ",61,107,61,3,0,3,NULL
809,18,173,29,"107","haha i know that feeling. might be something i have to end up googling. lol",107,107,61,2,0,3,NULL
810,18,173,30,"61","me too haha you sound just like me lol",61,107,61,2,0,3,NULL
811,18,174,1,"122","Hello",122,122,139,1,1,0,NULL
812,18,174,2,"139","Howdy!",139,122,139,3,0,0,NULL
813,18,174,3,"122","Were you aware of what was happening to the polar bear population prior to reading this?",122,122,139,1,1,1,NULL
814,18,174,4,"139","I had known that ice was melting in the polar regions, but I hadn't really thought about how much it might impact polar bears and other animals. What about you?",139,122,139,1,1,2,NULL
815,18,174,5,"122","Same, I guess I hadn't focused too much on the polar bear population. It's sad to think this is happening.",122,122,139,2,2,3,NULL
816,18,174,6,"139","Yeah, it is not fun to think that we might be causing issues for the polar bears. It was a bit of an eye opener to make me think about it like that.",139,122,139,2,2,3,NULL
817,18,174,7,"122","Do you believe climate change is occurring and caused by humans?",122,122,139,1,1,2,NULL
818,18,174,8,"139","Yeah, I definitely believe that climate change is happening and is primarily caused by humans. I think it's awful how much we are abusing the planet. That's just my feelings on it though.",139,122,139,3,2,4,NULL
819,18,174,9,"122","I agree, hard to imagine how anyone wouldn't believe that with all of the research that has been done.",122,122,139,2,2,2,NULL
820,18,174,10,"139","You would think, but lots of people still don't believe it! Maybe if they read the article about the polar bears or saw videos of it they might change their mind.",139,122,139,2,1,3,NULL
821,18,174,11,"122","What are some of the way you are trying to lessen your impact on global warming?",122,122,139,1,1,2,NULL
822,18,174,12,"139","I try to minimize the electricity I use. I'll turn lights off when I'm not using them, I keep my home cool in winter, warmer in summer. Things like that.",139,122,139,2,1,2,NULL
823,18,174,13,"122","I do those things as well. I recently bought a hybrid vehicle as I am not quite sold on full electric yet but I feel good about that.",122,122,139,2,0,2,NULL
824,18,174,14,"139","Nice! That's definitely a good and large step to take. Hybrids definitely are better for the environment than non-hybrids. The polar bears would thank you :)",139,122,139,3,0,3,NULL
825,18,174,15,"122","I agree, I am also hoping to get solar panels installed at some point",122,122,139,1,0,2,NULL
826,18,174,16,"139","That would be good, and could also pay for themselves in the long run. They can make a big impact on reducing your electric bill.",139,122,139,2,0,2,NULL
827,18,174,17,"122","My electric bills were astronomical this last winter. I hope to offset a lot of that through solar. ",122,122,139,2,0,1,NULL
828,18,174,18,"139","Smart thinking. Also I should have asked earlier to make sure we got the same article. Was yours about how ice was melting more and the data associated with the research? ",139,122,139,2,1,1,NULL
829,18,174,19,"122","Yes, that is corect, same article",122,122,139,1,1,1,NULL
830,18,174,20,"139","Just checking lol. I was a bit surprised by some of the numbers in it such as how many weeks of \"good ice\" time the polar bears get now.",139,122,139,2,1,3,NULL
831,18,174,21,"122","I agree, that was surprising. Do you think we will be able to stop or reverse global warming?",122,122,139,2,1,2,NULL
832,18,174,22,"139","I sure hope so, but I'm not sure. It seems like it might already be too late, but scientific advances are always surprising me. Also as it gets harder and harder to deny it, more money will get invested in research.",139,122,139,2,1,2,NULL
833,18,174,23,"122","I hope so as well. I get a bit nervous for my kids and society's future when I think about the lasting impacts.",122,122,139,3,2,2,NULL
834,18,174,24,"139","Hopefully the future will be better for your kids! Using those polar bears and other cute animals might be a good way to get people to pay more attention. It's hard to say no to cute animals.",139,122,139,3,0,3,NULL
835,18,174,25,"122","Great point, I hope that is a selling point for others! I just can't understand why some people chose to disregard the issue. Unfortunately the government may need to impost stricter guidelines for people like that.",122,122,139,3,2,3,NULL
836,18,174,26,"139","Gonna be hard to impose stricter guidelines since people who don't believe in it are generally against more government interference. Fingers crossed though they will change their mind.",139,122,139,2,1,3,NULL
837,18,174,27,"122","That is unfortunately true. I wish everyone could work together for the greater good. That's the only way anyone will win.",122,122,139,2,1,3,NULL
838,18,174,28,"139","Well I think our conversation is almost over. It's been nice chatting with you and I hope you have a good rest of your day!",139,122,139,3,0,0,NULL
839,18,174,29,"122","You as well, thank you!",122,122,139,3,0,0,NULL
840,18,174,30,"139","Bye!",139,122,139,3,0,0,NULL
841,18,175,1,"38","hi!",38,38,108,1,0,0,NULL
842,18,175,2,"108","Hello!",108,38,108,1,0,0,NULL
843,18,175,3,"38","how are you?",38,38,108,1,0.5,0,NULL
844,18,175,4,"108","not too bad, yourself?",108,38,108,1,1,0,NULL
845,18,175,5,"38","same just thinking about what to say about this article",38,38,108,1,1,0,NULL
846,18,175,6,"108","I can't believe we'll eventually have a world without polar bears",108,38,108,2,1.5,2,NULL
847,18,175,7,"38","I really don't either in our life time anyway",38,38,108,1,1.5,2,NULL
848,18,175,8,"108","I read today that there are less than 30,000 left in the world",108,38,108,1,1,1,NULL
849,18,175,9,"38","wow! Thats unreal",38,38,108,3,1.5,2,NULL
850,18,175,10,"108","yeah, whats your favorite bear?",108,38,108,1,1,0,NULL
851,18,175,11,"38","I would have to say a panda ...you?",38,38,108,1,1,0,NULL
852,18,175,12,"108","either panda or sun bear, theyre so small and derpy",108,38,108,2,1,0,NULL
853,18,175,13,"38","i dont think I'm familar with a sun bear",38,38,108,1,1,0,NULL
854,18,175,14,"108","Theyre basically the size of a large cub",108,38,108,1,1,0,NULL
855,18,175,15,"38","they sound really cool",38,38,108,2,0,0,NULL
856,18,175,16,"108","On topic of polar bears though they are scary! Thats one of those animals where if you spot it its already too late",108,38,108,3,1.5,1,NULL
857,18,175,17,"38","yes i agree..I wish there were more that we could do to prevent this from happening",38,38,108,2,2,3,NULL
858,18,175,18,"108","Same! I don't really know where to begin though aside from doing ym part to slow down the climate",108,38,108,2,1,3,NULL
859,18,175,19,"38","Right. I wouldn't know where to start really",38,38,108,2,1,2,NULL
860,18,175,20,"108","What do you call a bear with no teeth?",108,38,108,1,1,0,NULL
861,18,175,21,"38","a gummy bear!?",38,38,108,2,1,0,NULL
862,18,175,22,"108","Yes!",108,38,108,3,0,0,NULL
863,18,175,23,"38","Haha! That was a good one!",38,38,108,3,0,0,NULL
864,18,175,24,"108","I wish I could take credit for it haha",108,38,108,2,0.5,0,NULL
865,18,175,25,"38","you can on my part",38,38,108,1,0.5,0,NULL
866,18,175,26,"108","What do you call a wet bear?",108,38,108,1,1,0,NULL
867,18,175,27,"38","hmmm.... what?",38,38,108,1,1,0,NULL
868,18,175,28,"108","A drizzly bear!",108,38,108,2,0.5,0,NULL
869,18,175,29,"38","hahahaha... Awesome..Love it!",38,38,108,3,0,0,NULL
870,18,175,30,"108","I think we're about done?",108,38,108,1,1,0,NULL
871,18,179,1,"140","I was disappointed with what I read, but not really surprised by it.",140,140,65,3,2,2,NULL
872,18,179,2,"65","Hello how are doing today?",65,140,65,1,1,0,NULL
873,18,179,3,"140","I'm doing well and yourself?",140,140,65,2,1,0,NULL
874,18,179,4,"65","I am well too. ",65,140,65,1,1,0,NULL
875,18,179,5,"140","So in regards to the article, I was highly disappointed with what is happening, but hardly surprised by it",140,140,65,3,2,3,NULL
876,18,179,6,"65","What did you read about? mine was about the arctic ice melting earlier this year and polar bears losing their homes ",65,140,65,1,1,1,NULL
877,18,179,7,"140","Yeah that is the one that I read.  I'm just disappointed that we, as humans, have let it get so bad, to clarify my disappointment",140,140,65,3,2,4,NULL
878,18,179,8,"65","yeah me too I think that we are solely responsible ",65,140,65,2,2,3,NULL
879,18,179,9,"140","I agree.  It seems more natural disasters and more species going extinct and it's so incredibly sad that it seems those in power, who could actually help, don't care",140,140,65,4,2,3,NULL
880,18,179,10,"65","especially the big companies that are polluting the environment ",65,140,65,3,2,3,NULL
881,18,179,11,"140","Yeah :(  they have far too much power in politics since they can buy the politicians.  The bigger companies make billions and get angry if they have to pay more in taxes so instead of making, say 5 billion, they may only make 4.8b",140,140,65,3,2,2,NULL
882,18,179,12,"65","it is so unfair for everyone affected especially the animals",65,140,65,3,2,4,NULL
883,18,179,13,"140","Exactly, the ones who can't speak or defend themselves",140,140,65,3,2,4,NULL
884,18,179,14,"65","apart from sadness, what other emotions did you get while reading the article?",65,140,65,1,1,1,NULL
885,18,179,15,"140","Definitely anger as well as anxiety.  Melting icecaps raise ocean levels which can affect coastal areas",140,140,65,3,2,2,NULL
886,18,179,16,"65","same here. I only wish there was something I could do to help",65,140,65,2,2,3,NULL
887,18,179,17,"140","Same here, I also fear for what my kids will be left with in the future.  How about you?",140,140,65,3,2,2,NULL
888,18,179,18,"65","Yes I worry about the world the future generations are going to live in ",65,140,65,3,2,2,NULL
889,18,179,19,"140","Yeah.  I do hope that we can change things both for the polar bears and the world in general before it is too late for anyone",140,140,65,3,0,3,NULL
890,18,179,20,"65","me too. change needs to happen ",65,140,65,2,1,3,NULL
891,18,179,21,"140","I'm sure there are little things we can do to help, but as we said earlier, it's those bigger polluters that need to do the bulk of the work",140,140,65,2,2,2,NULL
892,18,179,22,"65","can you give me an example of things one can do?",65,140,65,1,1,1,NULL
893,18,179,23,"140","I would say we can put pressure on the worst offenders.  Boycotts and (peaceful) protests.  Call them out and hope that they take it to heart.  As an individual we can recycle more, walk/bike or car share to cut carbon emissions",140,140,65,3,0,3,NULL
894,18,179,24,"65","that could work. ",65,140,65,2,0,2,NULL
895,18,179,25,"140","I think it would have to take a concerted effort by many people in order for it to start making a difference",140,140,65,2,0,2,NULL
896,18,179,26,"65","thats true. what was your first reaction while reading the article?",65,140,65,2,1,1,NULL
897,18,179,27,"140","Definitely anger, but sadness was right up there with it.  What were your feelings?",140,140,65,2,2,3,NULL
898,18,179,28,"65","I wasn't surprised but I felt pity for the animals ",65,140,65,2,2,3,NULL
899,18,179,29,"140","Exactly.  Is it sad that we're not even surprised by this?  :(",140,140,65,3,2,2,NULL
900,18,179,30,"65","yeah I have been following the climate change quite closely  ",65,140,65,3,1,2,NULL
901,19,183,1,"143","hello, my first reaction to the article was to feel angry",143,143,49,3,2,2,NULL
902,19,183,2,"49","yeah me too",49,143,49,2,2,2,NULL
903,19,183,3,"143","I don't like hearing about abuse happening to children",143,143,49,3,2,3,NULL
904,19,183,4,"49","he had a rough life",49,143,49,2,2,2,NULL
905,19,183,5,"143","yeah, and nobody really protected him",143,143,49,2,2,2,NULL
906,19,183,6,"49","why those assholes adopted him i don't know",49,143,49,3,2,3,NULL
907,19,183,7,"143","or how an adoption agency let people like that adopt him",143,143,49,2,2,2,NULL
908,19,183,8,"49","yes exactly",49,143,49,2,1,2,NULL
909,19,183,9,"143","seems like there are problems with adoption in this country because it happened twice",143,143,49,2,2,2,NULL
910,19,183,10,"49","i don't get how he still wasn't a citizen",49,143,49,2,1,2,NULL
911,19,183,11,"143","adoption should be to provide a better life, not abuse",143,143,49,3,2,2,NULL
912,19,183,12,"49","i wonder what happened to the parents",49,143,49,1,2,2,NULL
913,19,183,13,"143","i wondered too. I didn't know that being adopted by us citizens didn't automatically make you a citizen",143,143,49,2,2,2,NULL
914,19,183,14,"49","that makes no sense",49,143,49,2,2,2,NULL
915,19,183,15,"143","I agree, it should be to prevent from happening to anyone else",143,143,49,2,2,3,NULL
916,19,183,16,"49","and what about his kids",49,143,49,2,1,3,NULL
917,19,183,17,"143","exactly, poor kids will lose their dad",143,143,49,3,2,4,NULL
918,19,183,18,"49","are they citizens?",49,143,49,1,1,2,NULL
919,19,183,19,"143","oh true, that makes no sense either if not since they were born here",143,143,49,2,1,2,NULL
920,19,183,20,"49","i just hope they fix it and get him back",49,143,49,2,0,3,NULL
921,19,183,21,"143","me too, hopefully someone is fighting for him",143,143,49,2,0,3,NULL
922,19,183,22,"49","hopefully the articles brings awareness",49,143,49,2,0,3,NULL
923,19,183,23,"143","maybe a movement will be started to pass some new adoption laws",143,143,49,2,0,3,NULL
924,19,183,24,"49","yes and politicians that care",49,143,49,2,0,1,NULL
925,19,183,25,"143","yes if we could find some that would be nice",143,143,49,2,0,1,NULL
926,19,183,26,"49","i wonder if south korea would consider him a \"citizen\"",49,143,49,2,1,2,NULL
927,19,183,27,"143","maybe because he was born there, but I don't know much about their government or laws",143,143,49,2,1,2,NULL
928,19,183,28,"49","hopefully we get updates about him",49,143,49,1,0,3,NULL
929,19,183,29,"143","and his wife, that's a lot for a mom to deal with",143,143,49,2,1,2,NULL
930,19,183,30,"49","yeah she will need help",49,143,49,2,1,2,NULL
931,19,184,1,"144","Hi, are you there?",144,144,145,1,1,1,NULL
932,19,184,2,"145","Yes, what did you think of the article?",145,144,145,1,1,1,NULL
933,19,184,3,"144","It's bad and unfair",144,144,145,2,2,3,NULL
934,19,184,4,"145","I agree. Sometimes I think we do things like that because we want to feel that we are better than others.",145,144,145,1.5,2,3,NULL
935,19,184,5,"144","It was most perplexing that they didn't even sign the boy up for his citizenship, as if they already knew that they wanted to mistreat him.",144,144,145,2.5,2,2,NULL
936,19,184,6,"145","Yes, I felt that that was a part of the abuse. I have a problem dealing with the abuse of children.  I have seen the results.",145,144,145,1.5,2,4,NULL
937,19,184,7,"144","Yeah, a lot of people don't like it. I think it's heinous because kids can't protect themselves and they need others to do so. And also, that the most vulnerable part of a person's life.",144,144,145,2.5,2,2,NULL
938,19,184,8,"145","Yeah, and when the system failed him, he got into trouble. He gets turned around, and the system attacks him again. We've lost what little compassion we had.",145,144,145,2,2,4,NULL
939,19,184,9,"144","I got a lot of respect for the adopted parents that treat their kids well.",144,144,145,2,0,2,NULL
940,19,184,10,"145","Yes. One of my nephews has 2 adopted and two of their own. They would correct me at once and tell me they have 4 kids.",145,144,145,2,1,2,NULL
941,19,184,11,"144","Haha, wow! That's good to hear that they treat them all well :D",144,144,145,3,0,1,NULL
942,19,184,12,"145","Yeah, he's a good kid that came from a tough upbringing. I've always been very proud of him and his wife.",145,144,145,2.5,0,1,NULL
943,19,184,13,"144","They are people to be proud of :D I hope that the man in the story can come back over and be with his family - if the story is real. Sometimes they use fake stories, but it still is something to get mad at -_-",144,144,145,2.5,0,3,NULL
944,19,184,14,"145","Yeah, I live in Texas and have seen similar things happen quite a bit. It seems to me that if a person has spent their entire life here and acted like a citizen, then they should be treated like one. ",145,144,145,2,1,4,NULL
945,19,184,15,"144","That's what I think. I thought people get their citizenship after 15 years of staying here anyway.",144,144,145,1,1,3,NULL
946,19,184,16,"145","No, apparently not. We seem to just be looking for reasons to deport people, even using the smallest technicalities. We have deported people who served in the military when it turned out that they weren't really citizens.",145,144,145,2,2,3,NULL
947,19,184,17,"144","What?! That is crazy!",144,144,145,3,2,2,NULL
948,19,184,18,"145","Sure, dreamers who have been here nearly their entire lives who wanted to serve their country. Sad and ridiculous.",145,144,145,2.5,2,2,NULL
949,19,184,19,"144","They shouldn't have been deported. I'm a little appalled at that. How can someone fight for the country just to be deported later? America needs to make some changes.",144,144,145,3,2,3,NULL
